Row_ID,Order_ID,Order_Date,Ship_Date,Ship_Mode,Customer_ID,Customer_Name,Segment,Country,City,State,Region,Product_ID,Category,Sub-Category,Product_Name,Sales,Quantity,Profit,Returns,Payment_Mode,Order_Year,Order_Quarter,Order_Month,Order_Month_Name,Order_Day,Order_Day_Name,Shipping_Days,Sales_Per_Unit,Profit_Per_Unit,Profit_Margin,Customer_Order_Count,Customer_Total_Sales,Customer_Total_Profit,Product_Order_Count,Product_Total_Sales,Product_Total_Profit,Product_Total_Quantity,Product_Profit_Margin,Region_Total_Sales,Region_Total_Profit,State_Total_Sales,State_Total_Profit,City_Total_Sales,City_Total_Profit,Segment_Total_Sales,Segment_Total_Profit,Category_Total_Sales,Category_Total_Profit,SubCategory_Total_Sales,SubCategory_Total_Profit,ShipMode_Order_Count,PaymentMode_Order_Count,Actual_Return_Flag,Predicted_Return_Flag,Return_Probability,Prediction_Confidence
9653,CA-2019-107104,,,Standard Class,MS-17365,Maribeth Schnelling,Consumer,United States,Los Angeles,California,West,FUR-FU-10002937,Furniture,Furnishings,"GE 48"" Fluorescent Tube, Cool White Energy Saver, 34 Watts, 30/Box",595.38,6,297.69,No,Online,,,,,,,,99.23,49.615,50.0,4,4477.89,555.5331,6,1969.524,873.224,20,44.33680422274621,522441.052,67859.9582,335190.256,49372.175,120017.4405,19174.9301,753002.1291,81338.5875,451508.6452,10006.6112,92691.218,8034.4328,1773,1562,0,0,0.007701372783112525,99.22986272168875
4530,CA-2019-134691,,,Standard Class,KC-16540,Kelly Collister,Consumer,United States,Houston,Texas,Central,OFF-BI-10002393,Office Supplies,Binders,Binder Posts,2.296,2,-3.9032,No,Online,,,,,,,,1.148,-1.9516,-170.00000000000003,3,3486.332,660.1496,5,353.18,-0.1148000000000006,13,-0.0325046718387226,341007.5242,27450.0071,116261.9302,-14078.1598,45159.5078,-7197.716,753002.1291,81338.5875,643707.687,74797.2461,174978.38999999998,17885.3759,1773,1562,0,0,0.0034482061219115153,99.65517938780884
2764,CA-2020-165757,,,Standard Class,PL-18925,Paul Lucas,Home Office,United States,Philadelphia,Pennsylvania,East,OFF-BI-10003166,Office Supplies,Binders,GBC Plasticlear Binding Covers,113.332,3,-7.5768,No,Online,,,,,,,,37.77733333333333,-2.5256000000000003,-6.685490417534325,4,974.681,-32.5827,5,369.104,-58.3184,19,-15.799991330356756,450234.666,53400.4243,82354.95,-9297.7975,77305.44,-8065.9684,303059.0679,36117.7193,643707.687,74797.2461,174978.38999999998,17885.3759,1773,1562,0,0,0.0018003632307886895,99.81996367692113
7415,US-2019-114013,,,Second Class,SC-20770,Stewart Carmichael,Corporate,United States,Philadelphia,Pennsylvania,East,FUR-CH-10004287,Furniture,Chairs,SAFCO Arco Folding Chair,386.68,2,-5.524,No,COD,,,,,,,,193.34,-2.762,-1.4285714285714286,6,4447.041,-818.908,6,4748.780000000001,745.74,20,15.703822876612517,450234.666,53400.4243,82354.95,-9297.7975,77305.44,-8065.9684,509743.1262,57805.7991,451508.6452,10006.6112,181945.998,13406.7032,568,1717,0,0,0.0015443932796422794,99.84556067203577
131,US-2020-164147,2020-02-02,2020-05-02,First Class,DW-13585,Dorothy Wardle,Corporate,United States,Columbus,Ohio,East,TEC-PH-10002293,Technology,Phones,Anker 36W 4-Port USB Wall Charger Travel Power Adapter for iPhone 5s 5c 5,100.97,5,-11.994,No,Cards,2020.0,1.0,2.0,February,2.0,Sunday,90.0,20.194,-2.3988,-11.878775874021986,5,2883.862,97.7234,5,517.854,18.3908,19,3.551348449563004,450234.666,53400.4243,68194.86,-9339.4223,36398.885,4818.0624,509743.1262,57805.7991,470587.991,90458.2486,196563.546,22308.9179,499,985,0,0,0.0014564291349145949,99.85435708650854
4086,CA-2019-111913,2019-04-08,2019-06-08,Second Class,LC-16930,Linda Cazamias,Corporate,United States,Sacramento,California,West,TEC-PH-10002275,Technology,Phones,Mitel 5320 IP Phone VoIP phone,302.384,2,30.2384,No,Cards,2019.0,2.0,4.0,April,8.0,Monday,61.0,151.192,15.1192,10.0,7,4550.316,258.9256,3,1223.536,120.9536,8,9.885577539197865,522441.052,67859.9582,335190.256,49372.175,5860.974,1993.7971,509743.1262,57805.7991,470587.991,90458.2486,196563.546,22308.9179,568,985,0,0,0.0007273910653181416,99.92726089346819
1096,CA-2020-160423,,,Standard Class,PS-19045,Penelope Sewall,Home Office,United States,Charlotte,North Carolina,South,OFF-ST-10004340,Office Supplies,Storage,"Fellowes Mobile File Cart, Black",388.208,7,30.4682,No,Cards,,,,,,,,55.45828571428572,4.3526,7.848421464781766,4,4095.824,1066.637,8,2507.3,451.4268,38,18.004498863319107,252121.081,26551.7163,39705.125,-4827.692300000001,11168.802,322.6946,303059.0679,36117.7193,643707.687,74797.2461,150341.318,13607.0875,1773,985,0,0,0.0015852159241604028,99.84147840758396
6847,US-2019-159093,2019-09-05,,Standard Class,RS-19420,Ricardo Sperren,Corporate,United States,Los Angeles,California,West,OFF-PA-10001260,Office Supplies,Paper,"TOPS Money Receipt Book, Consecutively Numbered in Red,",32.04,4,14.418,No,Online,2019.0,3.0,9.0,September,5.0,Thursday,,8.01,3.6045,45.0,4,2324.91,314.5224,2,199.11,39.6495,11,19.91336447189996,522441.052,67859.9582,335190.256,49372.175,120017.4405,19174.9301,509743.1262,57805.7991,643707.687,74797.2461,99453.612,21112.3779,1773,1562,0,0,0.0006744510221558724,99.93255489778441
2179,CA-2019-125738,,,Standard Class,PB-18805,Patrick Bzostek,Home Office,United States,Salt Lake City,Utah,West,OFF-PA-10001509,Office Supplies,Paper,"Recycled Desk Saver Line ""While You Were Out"" Book, 5 1/2"" X 4""",71.6,8,32.936,No,Online,,,,,,,,8.95,4.117,46.0,2,1007.164,221.6657,3,387.1,74.106,18,19.143890467579432,522441.052,67859.9582,5316.048,1054.5308,762.336,249.3689,303059.0679,36117.7193,643707.687,74797.2461,99453.612,21112.3779,1773,1562,0,0,0.0033955450242684378,99.66044549757316
2966,CA-2020-137428,,,Second Class,AY-10555,Andy Yotov,Corporate,United States,Oceanside,California,West,FUR-FU-10002445,Furniture,Furnishings,"DAX Two-Tone Rosewood/Black Document Frame, Desktop, 5 x 7",286.96,2,7.584,Yes,Online,,,,,,,,143.48,3.792,2.6428770560356845,2,1407.008,37.74,6,610.2239999999999,58.776,21,9.631872886022183,522441.052,67859.9582,335190.256,49372.175,4603.04,297.1104,509743.1262,57805.7991,451508.6452,10006.6112,92691.218,8034.4328,568,1562,1,1,0.9985299371641948,99.85299371641948
9370,CA-2020-113460,2020-07-11,2020-09-11,Second Class,KN-16390,Katherine Nockton,Corporate,United States,Clinton,Maryland,East,FUR-CH-10000422,Furniture,Chairs,Global Highback Leather Tilter in Burgundy,285.97,3,43.6752,No,COD,2020.0,3.0,7.0,July,11.0,Saturday,62.0,95.32333333333334,14.5584,15.272650977375246,5,1682.99,10.248599999999993,4,795.4250000000001,-5.459400000000006,9,-0.6863500644309652,450234.666,53400.4243,16090.103,3860.6173,3088.891,30.191299999999995,509743.1262,57805.7991,451508.6452,10006.6112,181945.998,13406.7032,568,1717,0,0,0.001950214189966685,99.80497858100334
5501,CA-2020-164378,,,Second Class,MM-18055,Michelle Moray,Consumer,United States,New York City,New York,East,FUR-CH-10002084,Furniture,Chairs,Hon Mobius Operator's Chair,699.146,6,88.5528,No,COD,,,,,,,,116.52433333333332,14.7588,12.665852339854624,4,2279.757,-403.6647,4,1879.85,309.9348,16,16.487209085831317,450234.666,53400.4243,186748.097,41012.0212,154919.699,34760.2974,753002.1291,81338.5875,451508.6452,10006.6112,181945.998,13406.7032,568,1717,0,0,0.0027188145423717542,99.72811854576283
5949,CA-2020-161046,2020-05-03,2020-05-03,Same Day,CB-12535,Claudia Bergmann,Corporate,United States,Southaven,Mississippi,South,OFF-EN-10003862,Office Supplies,Envelopes,Laser & Ink Jet Business Envelopes,130.68,4,19.6328,No,COD,2020.0,2.0,5.0,May,3.0,Sunday,0.0,32.67,4.9082,15.023569023569022,4,2855.396,800.1802,2,190.432,39.0522,11,20.50716266173752,252121.081,26551.7163,8924.02,2504.2418,1033.25,336.785,509743.1262,57805.7991,643707.687,74797.2461,16542.464,3508.5073,163,1717,0,0,0.0011678997796418043,99.88321002203581
1666,CA-2019-128531,,,Second Class,NS-18505,Neola Schneider,Consumer,United States,Dallas,Texas,Central,OFF-FA-10002676,Office Supplies,Fasteners,Colored Push Pins,4.344,3,0.8688,No,Cards,,,,,,,,1.4480000000000002,0.2896,20.0,4,3292.8630000000003,-12.303999999999998,3,87.964,2.172,5,2.4691919421581554,341007.5242,27450.0071,116261.9302,-14078.1598,20019.1136,-1983.7422,753002.1291,81338.5875,643707.687,74797.2461,15205.238,598.4175,568,985,0,0,0.0021432317296714025,99.78567682703286
4498,CA-2020-155075,2020-02-12,2020-09-12,Standard Class,GW-14605,Giulietta Weimer,Consumer,United States,Philadelphia,Pennsylvania,East,OFF-BI-10003650,Office Supplies,Binders,GBC DocuBind 300 Electric Binding Machine,155.176,4,-462.8624,No,COD,2020.0,1.0,2.0,February,12.0,Wednesday,213.0,38.794,-115.7156,-298.2822085889571,4,724.298,-406.51,5,5047.192,1641.0576,14,32.514269320445905,450234.666,53400.4243,82354.95,-9297.7975,77305.44,-8065.9684,753002.1291,81338.5875,643707.687,74797.2461,174978.38999999998,17885.3759,1773,1717,0,0,0.004291268955400832,99.5708731044599
617,CA-2020-117947,,,Second Class,NG-18355,Nat Gilpin,Corporate,United States,New York City,New York,East,FUR-FU-10003849,Furniture,Furnishings,"DAX Metal Frame, Desktop, Stepped-Edge",134.48,2,15.7872,No,Cards,,,,,,,,67.24,7.8936,11.739440809042238,3,2489.056,86.4997,2,225.672,7.2864,4,3.2287567797511443,450234.666,53400.4243,186748.097,41012.0212,154919.699,34760.2974,509743.1262,57805.7991,451508.6452,10006.6112,92691.218,8034.4328,568,985,0,0,0.002704888537180199,99.72951114628198
1956,CA-2020-157987,2020-02-09,2020-06-09,Standard Class,AC-10615,Ann Chong,Corporate,United States,New York City,New York,East,TEC-AC-10002842,Technology,Accessories,WD My Passport Ultra 2TB Portable External Hard Drive,284.0,2,38.08,No,Online,2020.0,1.0,2.0,February,9.0,Sunday,121.0,142.0,19.04,13.408450704225352,4,5079.926,331.1249,6,3548.4,404.6,30,11.402322173373914,450234.666,53400.4243,186748.097,41012.0212,154919.699,34760.2974,509743.1262,57805.7991,470587.991,90458.2486,122301.086,25336.6455,1773,1562,0,0,0.0027547939423771045,99.7245206057623
6377,CA-2019-163216,2019-07-10,2019-10-10,First Class,AW-10930,Arthur Wiediger,Home Office,United States,Philadelphia,Pennsylvania,East,OFF-LA-10000134,Office Supplies,Labels,Avery 511,4.928,2,1.7248,No,Online,2019.0,3.0,7.0,July,10.0,Wednesday,92.0,2.464,0.8624,35.0,5,2642.824,-126.2294,5,435.592,23.1616,19,5.317269371338316,450234.666,53400.4243,82354.95,-9297.7975,77305.44,-8065.9684,303059.0679,36117.7193,643707.687,74797.2461,19397.456,2937.2212,499,1562,0,0,0.0003179250346233395,99.96820749653766
8992,US-2020-139577,2020-01-10,2020-06-10,Standard Class,TN-21040,Tanja Norvell,Home Office,United States,San Francisco,California,West,TEC-AC-10004708,Technology,Accessories,Sony 32GB Class 10 Micro SDHC R40 Memory Card,146.75,5,21.9975,No,COD,2020.0,1.0,1.0,January,10.0,Friday,152.0,29.35,4.3995,14.989778534923335,5,2474.659,-881.2760000000001,2,307.65,30.7965,7,10.010238907849828,522441.052,67859.9582,335190.256,49372.175,80891.422,10475.5284,303059.0679,36117.7193,470587.991,90458.2486,122301.086,25336.6455,1773,1717,0,0,0.0041117973947293425,99.58882026052707
836,CA-2019-165316,,,Standard Class,JB-15400,Jennifer Braxton,Corporate,United States,Tampa,Florida,South,TEC-MA-10004002,Technology,Machines,Zebra GX420t Direct Thermal/Thermal Transfer Printer,265.475,1,-111.4995,No,COD,,,,,,,,265.475,-111.4995,-41.99999999999999,6,2100.805,152.5661,1,265.475,-111.4995,1,-41.99999999999999,252121.081,26551.7163,49914.999,-227.7464999999999,3139.9655,-518.029,509743.1262,57805.7991,470587.991,90458.2486,91987.561,38.10240000000037,1773,1717,0,0,0.001083584026873085,99.8916415973127
3219,CA-2020-104640,2020-10-11,,Standard Class,FH-14275,Frank Hawley,Corporate,United States,New York City,New York,East,TEC-PH-10002200,Technology,Phones,Aastra 6757i CT Wireless VoIP phone,469.88,2,124.9552,No,Cards,2020.0,4.0,10.0,October,11.0,Sunday,,234.94,62.4776,26.59300246871541,8,3570.924,776.0992,6,4425.4220000000005,65.09880000000005,24,1.471019035020842,450234.666,53400.4243,186748.097,41012.0212,154919.699,34760.2974,509743.1262,57805.7991,470587.991,90458.2486,196563.546,22308.9179,1773,985,0,0,0.0017173316439283274,99.82826683560717
3566,CA-2019-130029,2019-03-07,2019-06-07,First Class,GT-14755,Guy Thornton,Consumer,United States,Los Angeles,California,West,OFF-FA-10001135,Office Supplies,Fasteners,"Brites Rubber Bands, 1 1/2 oz. Box",3.96,2,0.0792,No,Cards,2019.0,1.0,3.0,March,7.0,Thursday,92.0,1.98,0.0396,2.0,3,405.832,-33.33819999999999,2,134.9,0.198,5,0.1467753891771683,522441.052,67859.9582,335190.256,49372.175,120017.4405,19174.9301,753002.1291,81338.5875,643707.687,74797.2461,15205.238,598.4175,499,985,0,0,0.001007957152974852,99.89920428470252
7214,CA-2020-154949,,,Standard Class,MC-17275,Marc Crier,Consumer,United States,Camarillo,California,West,OFF-LA-10002034,Office Supplies,Labels,Avery 478,108.73,3,7.2177,Yes,Online,,,,,,,,36.24333333333333,2.4059,6.638186333118734,3,289.57800000000003,28.1287,4,368.38,43.3062,18,11.75584993756447,522441.052,67859.9582,335190.256,49372.175,108.73,7.2177,753002.1291,81338.5875,643707.687,74797.2461,19397.456,2937.2212,1773,1562,1,1,0.9978823907937067,99.78823907937067
796,CA-2020-151428,,,Standard Class,RH-19495,Rick Hansen,Consumer,United States,Rochester,Minnesota,Central,OFF-BI-10000546,Office Supplies,Binders,Avery Durable Binders,123.16,7,9.8784,No,Online,,,,,,,,17.594285714285714,1.4111999999999998,8.020785969470607,3,411.664,48.2048,6,560.352,13.5072,21,2.4104848381017647,341007.5242,27450.0071,10808.63,2864.3483,9771.5,729.8267,753002.1291,81338.5875,643707.687,74797.2461,174978.38999999998,17885.3759,1773,1562,0,0,0.0019127169476197718,99.80872830523802
9081,CA-2020-166898,2020-11-09,,Second Class,KH-16630,Ken Heidel,Corporate,United States,Santa Ana,California,West,TEC-PH-10002564,Technology,Phones,OtterBox Defender Series Case - Samsung Galaxy S4,175.952,6,17.994,Yes,COD,2020.0,4.0,11.0,November,9.0,Monday,,29.325333333333333,2.999,10.226652723470036,6,720.562,97.8733,7,904.82,77.974,22,8.617625605092726,522441.052,67859.9582,335190.256,49372.175,3702.01,820.9825000000001,509743.1262,57805.7991,470587.991,90458.2486,196563.546,22308.9179,568,1717,1,1,0.9973411566121081,99.73411566121081
7913,CA-2019-167605,,,Second Class,RB-19570,Rob Beeghly,Consumer,United States,Saint Charles,Illinois,Central,FUR-FU-10001602,Furniture,Furnishings,"Eldon Delta Triangular Chair Mat, 52"" x 58"", Clear",30.344,2,-31.8612,No,COD,,,,,,,,15.172,-15.9306,-105.0,5,926.546,76.88789999999999,4,598.096,-6.827400000000001,9,-1.1415224311816166,341007.5242,27450.0071,64224.33,-9554.6539,326.164,52.566,753002.1291,81338.5875,451508.6452,10006.6112,92691.218,8034.4328,568,1717,0,0,0.002943789382129276,99.70562106178707
6079,CA-2019-151561,2019-01-09,2019-07-09,Standard Class,PG-18820,Patrick Gardner,Consumer,United States,New York City,New York,East,OFF-SU-10001574,Office Supplies,Supplies,Acme Value Line Scissors,10.95,3,3.285,No,Online,2019.0,1.0,1.0,January,9.0,Wednesday,181.0,3.65,1.095,30.000000000000004,9,3053.227,647.6868,4,137.04,9.49,10,6.924985405720959,450234.666,53400.4243,186748.097,41012.0212,154919.699,34760.2974,753002.1291,81338.5875,643707.687,74797.2461,36720.986,-1654.2767,1773,1562,0,0,0.0004932840262837033,99.95067159737164
2329,CA-2020-138422,,,First Class,KN-16705,Kristina Nunn,Home Office,United States,Fort Collins,Colorado,West,OFF-EN-10004147,Office Supplies,Envelopes,Wausau Papers Astrobrights Colored Envelopes,130.352,3,5.2026,No,COD,,,,,,,,43.45066666666667,1.7342000000000002,3.991193077206333,4,1883.47,326.8672,1,130.352,5.2026,3,3.991193077206333,522441.052,67859.9582,29249.064,-5825.5857,1431.252,-252.6926,303059.0679,36117.7193,643707.687,74797.2461,16542.464,3508.5073,499,1717,0,0,0.0032745887531227245,99.67254112468773
2455,CA-2020-140949,,,Second Class,DB-13405,Denny Blanton,Consumer,United States,New York City,New York,East,TEC-AC-10003038,Technology,Accessories,Kingston Digital DataTraveler 16GB USB 2.0,134.6,8,13.604,No,COD,,,,,,,,16.825,1.7005,10.106983655274888,2,1679.084,172.5842,7,807.67,48.688,36,6.028204588507682,450234.666,53400.4243,186748.097,41012.0212,154919.699,34760.2974,753002.1291,81338.5875,470587.991,90458.2486,122301.086,25336.6455,568,1717,0,0,0.0035028115566994814,99.64971884433005
2970,CA-2020-167941,2020-06-11,2020-09-11,Second Class,JF-15565,Jill Fjeld,Consumer,United States,Fayetteville,North Carolina,South,OFF-PA-10001800,Office Supplies,Paper,Xerox 220,143.104,6,10.8864,No,COD,2020.0,2.0,6.0,June,11.0,Thursday,92.0,23.85066666666667,1.8144,7.607334525939176,5,3422.194,847.3051,5,606.424,35.510400000000004,16,5.85570491933037,252121.081,26551.7163,39705.125,-4827.692300000001,6637.362,874.6273,753002.1291,81338.5875,643707.687,74797.2461,99453.612,21112.3779,568,1717,0,0,0.0015359478559609115,99.84640521440392
1528,CA-2019-122392,,,Standard Class,CJ-12010,Caroline Jumper,Consumer,United States,Allentown,Pennsylvania,East,FUR-FU-10002456,Furniture,Furnishings,"Master Caster Door Stop, Large Neon Orange",11.648,2,3.3488,No,COD,,,,,,,,5.824,1.6744,28.750000000000004,8,11596.974,858.7414,3,244.768,3.4216,9,1.3978951496927703,450234.666,53400.4243,82354.95,-9297.7975,15.808,3.7128,753002.1291,81338.5875,451508.6452,10006.6112,92691.218,8034.4328,1773,1717,0,0,0.002444230814626743,99.75557691853733
5646,CA-2020-127117,,,Standard Class,HM-14860,Harry Marie,Corporate,United States,Morristown,New Jersey,East,FUR-FU-10004018,Furniture,Furnishings,Tensor Computer Mounted Lamp,166.45,5,20.1015,No,Cards,,,,,,,,33.29,4.020300000000001,12.07659957945329,7,3086.0768,66.1081,4,551.79,44.2233,11,8.014516392105692,450234.666,53400.4243,32086.942,7213.0952,2583.04,1098.7085000000002,509743.1262,57805.7991,451508.6452,10006.6112,92691.218,8034.4328,1773,985,0,0,0.0016540546262312405,99.83459453737687
5875,CA-2020-133095,2020-04-06,2020-04-06,Same Day,EH-14005,Erica Hernandez,Home Office,United States,Jonesboro,Arkansas,South,OFF-BI-10004141,Office Supplies,Binders,Insertable Tab Indexes For Data Binders,115.54,3,4.3884,No,COD,2020.0,2.0,4.0,April,6.0,Monday,0.0,38.513333333333335,1.4628,3.798165137614679,5,1367.194,154.6304,4,223.628,-2.544,10,-1.137603520131647,252121.081,26551.7163,9652.83,1873.9949,555.1,191.3824,303059.0679,36117.7193,643707.687,74797.2461,174978.38999999998,17885.3759,163,1717,0,0,0.0009434955354370245,99.90565044645629
7944,CA-2020-134194,,2021-01-01,Standard Class,GA-14725,Guy Armstrong,Consumer,United States,Dallas,Texas,Central,OFF-SU-10000946,Office Supplies,Supplies,Staple remover,433.688,7,5.0274,Yes,Online,,,,,,,,61.95542857142857,0.7182000000000001,1.159220453413514,5,2810.558,23.4824,4,660.216,34.2342,21,5.185302991748155,341007.5242,27450.0071,116261.9302,-14078.1598,20019.1136,-1983.7422,753002.1291,81338.5875,643707.687,74797.2461,36720.986,-1654.2767,1773,1562,1,1,0.9960846717048265,99.60846717048265
383,CA-2019-134775,,,First Class,AS-10285,Alejandro Savely,Corporate,United States,San Francisco,California,West,OFF-BI-10002225,Office Supplies,Binders,"Square Ring Data Binders, Rigid 75 Pt. Covers, 11"" x 14-7/8""",49.536,3,17.3376,No,Online,,,,,,,,16.512,5.7792,35.0,6,3538.236,354.62760000000003,5,360.936,94.944,15,26.30494048806436,522441.052,67859.9582,335190.256,49372.175,80891.422,10475.5284,509743.1262,57805.7991,643707.687,74797.2461,174978.38999999998,17885.3759,499,1562,0,0,0.004983529140299597,99.50164708597003
9722,CA-2019-105781,,,Standard Class,JF-15565,Jill Fjeld,Consumer,United States,New York City,New York,East,FUR-CH-10001802,Furniture,Chairs,Hon Every-Day Chair Series Swivel Task Chairs,326.646,3,39.9234,No,Online,,,,,,,,108.882,13.3078,12.22222222222222,5,3422.194,847.3051,3,985.84,12.098,10,1.227176823825367,450234.666,53400.4243,186748.097,41012.0212,154919.699,34760.2974,753002.1291,81338.5875,451508.6452,10006.6112,181945.998,13406.7032,1773,1562,0,0,0.0032702164948793604,99.67297835051207
2862,CA-2020-138975,,,Standard Class,SC-20380,Shahid Collister,Consumer,United States,Atlanta,Georgia,South,OFF-PA-10000100,Office Supplies,Paper,Xerox 1945,298.93,7,140.5957,No,COD,,,,,,,,42.70428571428572,20.0851,47.03298431070819,6,5948.110000000001,245.2874,6,1273.304,565.2520999999999,31,44.392548833585685,252121.081,26551.7163,37260.69,9994.4165,9930.34,3283.7360000000003,753002.1291,81338.5875,643707.687,74797.2461,99453.612,21112.3779,1773,1717,0,0,0.0013698466167132888,99.86301533832868
2349,CA-2020-109701,2020-02-12,2020-03-12,Same Day,AM-10360,Alice McCarthy,Corporate,United States,Los Angeles,California,West,OFF-BI-10004187,Office Supplies,Binders,3-ring staple pack,132.024,6,3.1584,No,Online,2020.0,1.0,2.0,February,12.0,Wednesday,29.0,22.004,0.5264,2.392292310489002,3,909.962,8.413,2,142.552,6.8432,13,4.800493854874011,522441.052,67859.9582,335190.256,49372.175,120017.4405,19174.9301,509743.1262,57805.7991,643707.687,74797.2461,174978.38999999998,17885.3759,163,1562,0,0,0.00559582816063976,99.44041718393602
6680,CA-2020-145037,2020-02-09,2020-07-09,Second Class,TB-21055,Ted Butterfield,Consumer,United States,Meriden,Connecticut,East,OFF-ST-10000918,Office Supplies,Storage,Crate-A-Files,110.9,1,2.834,No,Cards,2020.0,1.0,2.0,February,9.0,Sunday,151.0,110.9,2.834,2.5554553651938683,5,1840.881,390.2113,5,812.98,28.122,13,3.459125685748727,450234.666,53400.4243,15034.697,2339.0135,487.76,116.6976,753002.1291,81338.5875,643707.687,74797.2461,150341.318,13607.0875,568,985,0,0,0.0029500462907135583,99.70499537092864
